GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,ApplicationLoginListener,0,47,0,2,0,12,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,RemoveDataClickListener,0,18,0,0,0,6,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,AbstractClickListener,0,20,0,0,0,7,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,UpdateApplicationConfigurationClickListener,0,46,0,2,0,11,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,ComplianceCheckPageItemRendererClickListener,5,39,1,3,1,12,1,6,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,LogoutClickListener,0,43,0,2,0,12,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,PageItemPropertyClickListener,0,63,0,2,0,16,0,5,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,StartAgentClickListener,0,35,0,0,0,11,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,RuleViolationPageItemRendererClickListener,5,39,1,3,1,12,1,6,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,RefreshDataViewsClickListener,0,18,0,0,0,6,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,ChangePasswordClickListener,0,34,0,2,0,10,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,UpdateSearchIndexClickListener,0,18,0,0,0,6,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,ManageUserAccountClickListener,12,33,1,1,2,10,1,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,SetGoogleAuthenticatorCredentialClickListener,11,86,0,2,3,24,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,AbstractPageItemRendererClickListener,0,47,0,2,0,10,0,5,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,SearchDocumentClickListener,0,55,0,2,0,14,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,DisableGoogleAuthenticatorCredentialClickListener,0,33,0,2,0,10,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,SendEmailClickListener,0,45,0,2,0,12,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,RegisterUserClickListener,12,34,1,1,3,9,1,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,DeleteAccountClickListener,0,33,0,2,0,10,0,4,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.pageclicklistener,DecisionFlowValueChangeListener,0,29,0,2,0,8,0,3,0,2
